predicted_label,confidence
1,0.7783168
Rejected,-0.6850146
1,0.72981864
1,0.9999806
1,0.36881343
1,0.059871476
Rejected,-0.8536904
0,0.410438
Rejected,-0.99971443
Rejected,-0.86379737
0,0.9993865
Rejected,-0.9949004
1,0.9932843
0,0.69517493
Rejected,-0.9999999
1,0.5850965
Rejected,-0.80958134
1,0.9985665
Rejected,-0.65034366
Rejected,-0.20415892
1,0.405282
Rejected,-0.7509272
Rejected,-0.51652104
Rejected,-0.8306421
0,0.9789451
1,0.99999994
Rejected,-0.9496057
1,0.76501966
Rejected,-0.996669
1,0.74607986
Rejected,-0.3442956
Rejected,-0.83565354
1,0.9077179
0,0.99076134
0,0.9379748
Rejected,-0.98600066
Rejected,-0.93093896
Rejected,-0.9810803
1,0.104643404
Rejected,-0.88161975
Rejected,-0.9367507
Rejected,-0.7215291
Rejected,-0.99992424
Rejected,-0.97609067
Rejected,-0.9401816
1,0.6690104
1,0.23951115
Rejected,-0.99957526
Rejected,-0.9990033
0,0.23687236
Rejected,-0.86686605
Rejected,-0.9941719
1,0.92612875
1,0.89523226
Rejected,-0.9908871
Rejected,-0.99098605
1,0.80629826
Rejected,-0.65454316
Rejected,-0.9721479
Rejected,-0.9832977
1,0.9986885
1,0.87362576
1,0.80813855
Rejected,-0.87268347
1,0.9986077
Rejected,-0.96592337
Rejected,-0.95163965
0,0.6515056
1,0.83886766
Rejected,-0.6401222
Rejected,-0.70855445
Rejected,-0.32962078
Rejected,-0.014756622
Rejected,-0.68194896
Rejected,-0.10511743
Rejected,-0.71206784
1,0.4749283
Rejected,-0.99999297
Rejected,-0.7897737
Rejected,-0.9658155
Rejected,-0.99536014
Rejected,-0.9167688
1,0.10841654
1,0.8997719
Rejected,-0.83230466
0,0.99980974
1,0.1326288
0,0.77468395
0,0.787585
Rejected,-0.8275425
Rejected,-0.8549512
1,0.013913419
Rejected,-0.7973537
1,0.32752728
Rejected,-0.9729315
1,0.681937
Rejected,-0.5347626
Rejected,-0.9962125
Rejected,-0.99569446
Rejected,-0.9389029
Rejected,-0.23347634
Rejected,-0.99999434
Rejected,-0.99876034
1,0.945404
Rejected,-0.24359022
Rejected,-0.9976039
Rejected,-0.99728805
0,0.9993102
Rejected,-0.9124796
1,0.9991064
Rejected,-0.65009373
Rejected,-0.9989332
Rejected,-0.97178787
1,0.618559
Rejected,-0.96349716
Rejected,-0.7382264
Rejected,-0.63979226
Rejected,-0.51568323
Rejected,-0.9948673
Rejected,-0.59133667
Rejected,-0.99652016
Rejected,-0.99351686
1,0.84355307
Rejected,-0.79280066
Rejected,-0.9873528
Rejected,-0.999977
Rejected,-0.99991435
Rejected,-0.99994737
1,0.11797194
Rejected,-0.98549545
Rejected,-0.8762001
Rejected,-0.44923788
0,0.949978
Rejected,-0.99851227
Rejected,-0.9379719
Rejected,-0.9987411
Rejected,-0.95008904
0,0.3544781
Rejected,-0.97652286
Rejected,-0.6532205
Rejected,-0.992919
Rejected,-0.96397865
1,0.9240315
Rejected,-0.50679374
Rejected,-0.9896316
Rejected,-0.98747915
1,0.8661697
Rejected,-0.72388494
Rejected,-0.99342924
Rejected,-0.9968782
Rejected,-0.082707554
1,0.99371815
Rejected,-0.9999765
Rejected,-0.88907504
Rejected,-0.88908297
Rejected,-0.9941069
Rejected,-0.9852282
Rejected,-0.57516253
Rejected,-0.90589774
Rejected,-0.92406535
1,0.9999597
Rejected,-0.9950421
Rejected,-0.9816203
1,0.6565428
Rejected,-0.49297726
Rejected,-0.43746454
Rejected,-0.96444136
1,0.6138111
0,0.18209225
Rejected,-0.1727867
0,0.2623297
1,0.7771499
Rejected,-0.5089485
1,0.93053335
Rejected,-0.6732942
Rejected,-0.07638635
1,0.18067655
0,0.9999618
Rejected,-0.99707043
Rejected,-0.99999654
Rejected,-0.7302892
Rejected,-0.56623554
Rejected,-0.67528635
Rejected,-0.88210297
Rejected,-0.94914573
Rejected,-0.97346336
Rejected,-0.9994348
Rejected,-0.99603164
Rejected,-0.99941176
Rejected,-0.9532328
Rejected,-0.9691726
Rejected,-0.9489709
1,0.41712475
Rejected,-0.9998714
Rejected,-0.9717584
Rejected,-0.985655
1,0.6974936
Rejected,-0.7979644
Rejected,-0.050275132
Rejected,-0.6221922
0,0.99995905
1,0.04323911
1,0.15629438
Rejected,-0.9992308
1,0.0015605675
1,0.99016714
Rejected,-0.7842969
Rejected,-0.97952354
Rejected,-0.70047414
Rejected,-0.9977573
1,0.111173615
Rejected,-0.99531806
Rejected,-0.7922241
Rejected,-0.8297466
Rejected,-0.9992137
0,0.8380675
Rejected,-0.9668942
1,0.5680806
1,0.8511479
