predicted_label,confidence
Rejected,-0.98592395
Rejected,-0.9549312
Rejected,-0.99482
Rejected,-0.82169557
Rejected,-0.86991644
Rejected,-0.9666444
Rejected,-0.99066937
1,0.20552513
Rejected,-0.82038057
Rejected,-0.999988
Rejected,-0.7771687
Rejected,-0.99505454
Rejected,-0.9995731
1,0.29106957
Rejected,-0.9882464
Rejected,-0.99990195
Rejected,-0.84983647
Rejected,-0.6643306
Rejected,-0.99654424
1,0.42544907
Rejected,-0.9988211
Rejected,-0.9950388
Rejected,-0.92705804
Rejected,-0.9912331
Rejected,-0.92790306
Rejected,-0.9954766
Rejected,-0.88330144
Rejected,-0.987294
Rejected,-0.91016537
Rejected,-0.99958664
Rejected,-0.9995341
Rejected,-0.30306834
Rejected,-0.13448878
Rejected,-0.9970955
Rejected,-0.9999801
Rejected,-0.97328067
Rejected,-0.9080662
Rejected,-0.9997398
Rejected,-0.99968326
Rejected,-0.9942363
Rejected,-0.8010105
1,0.334616
Rejected,-0.9550587
Rejected,-0.8577154
Rejected,-0.99404424
0,0.22590958
Rejected,-0.8102226
Rejected,-0.93617517
Rejected,-0.9998527
1,0.7423235
Rejected,-0.9997915
Rejected,-0.9593178
Rejected,-0.9990029
Rejected,-0.9922039
Rejected,-0.97245497
Rejected,-0.9020595
Rejected,-0.9860569
Rejected,-0.85992086
Rejected,-0.99736464
Rejected,-0.6661056
Rejected,-0.9406362
Rejected,-0.91779226
Rejected,-0.8978198
Rejected,-0.9992473
Rejected,-0.9909677
1,0.87494063
Rejected,-0.9994163
1,0.99950373
Rejected,-0.9999371
Rejected,-0.90747994
Rejected,-0.9797206
Rejected,-0.99876624
Rejected,-0.33641788
Rejected,-0.81347436
Rejected,-0.57881856
Rejected,-0.99721205
Rejected,-0.99892294
Rejected,-0.9998623
0,0.0025647674
0,0.57841814
1,0.5015558
Rejected,-0.9437081
Rejected,-0.95661294
Rejected,-0.98883206
Rejected,-0.99803066
Rejected,-0.99981207
Rejected,-0.9920119
Rejected,-0.99937546
Rejected,-0.99306256
Rejected,-0.9986605
Rejected,-0.9998914
Rejected,-0.6115851
Rejected,-0.9983135
Rejected,-0.572449
Rejected,-0.10383942
Rejected,-0.3091667
1,0.99935216
Rejected,-0.9994993
Rejected,-0.9953533
Rejected,-0.9888894
Rejected,-0.99881995
1,0.99498415
Rejected,-0.99741846
Rejected,-0.17496566
Rejected,-0.9999021
Rejected,-0.9899626
Rejected,-0.9993569
Rejected,-0.98499197
Rejected,-0.77997196
Rejected,-0.9740127
Rejected,-0.6030139
Rejected,-0.9992322
Rejected,-0.9032173
0,0.99995023
Rejected,-0.9749773
Rejected,-0.9983639
Rejected,-0.99868846
Rejected,-0.73243725
Rejected,-0.99963045
Rejected,-0.9104137
Rejected,-0.99860966
1,0.14279214
0,0.35176605
Rejected,-0.99798495
Rejected,-0.9960133
Rejected,-0.96238136
1,0.99922395
Rejected,-0.9600674
Rejected,-0.9812921
Rejected,-0.9910918
Rejected,-0.79197633
1,0.77451825
Rejected,-0.8430241
Rejected,-0.9992217
0,0.91109073
Rejected,-0.99338067
Rejected,-0.99987787
Rejected,-0.8186942
Rejected,-0.9785969
Rejected,-0.98560333
Rejected,-0.99980414
Rejected,-0.99509436
Rejected,-0.9921547
Rejected,-0.9953257
Rejected,-0.99930555
Rejected,-0.7563967
Rejected,-0.97073513
Rejected,-0.13433096
Rejected,-0.9990388
Rejected,-0.99726456
Rejected,-0.99241644
Rejected,-0.9957349
Rejected,-0.9988912
Rejected,-0.99936324
Rejected,-0.9999193
Rejected,-0.999606
Rejected,-0.9153222
Rejected,-0.9989038
Rejected,-0.99993205
Rejected,-0.36605895
Rejected,-0.9997859
Rejected,-0.9999911
0,0.93835384
0,0.3008491
Rejected,-0.99885935
Rejected,-0.9629614
0,0.9999989
Rejected,-0.996129
Rejected,-0.9996078
Rejected,-0.9999735
Rejected,-0.99727136
Rejected,-0.99853903
Rejected,-0.9961066
Rejected,-0.9919654
Rejected,-0.9997747
1,0.16433185
Rejected,-0.9965216
Rejected,-0.98653316
Rejected,-0.9984696
Rejected,-0.9702583
Rejected,-0.89939004
Rejected,-0.20302479
Rejected,-0.75031704
Rejected,-0.97928464
Rejected,-0.97529817
Rejected,-0.57057357
Rejected,-0.8331559
Rejected,-0.830709
Rejected,-0.99924475
Rejected,-0.9934276
Rejected,-0.9996027
Rejected,-0.99949765
