predicted_label,confidence
Rejected,-0.24646948
Rejected,-0.6877564
Rejected,-0.98329556
Rejected,-0.12827468
0,0.99679285
Rejected,-0.09154525
Rejected,-0.84207165
Rejected,-0.8840023
0,0.6166599
1,0.7344347
0,0.58504295
0,0.68253636
Rejected,-0.90138555
0,0.5189981
Rejected,-0.83666825
0,0.99752414
Rejected,-0.8631363
Rejected,-0.7060518
0,0.9977901
Rejected,-0.7800929
Rejected,-0.95698464
0,0.99999994
0,0.99464494
0,0.11855028
Rejected,-0.4222637
0,0.3417406
0,0.9978135
0,0.9999986
Rejected,-0.922454
Rejected,-0.65127265
1,0.6002648
Rejected,-0.99315995
0,0.68371356
Rejected,-0.70267254
0,0.24387144
Rejected,-0.9608073
0,0.9999773
Rejected,-0.29768348
1,0.93655044
Rejected,-0.9240931
0,0.32705203
Rejected,-0.92454815
Rejected,-0.74104095
Rejected,-0.9779924
Rejected,-0.5665654
Rejected,-0.7694546
Rejected,-0.90409034
Rejected,-0.28620693
Rejected,-0.7680103
1,0.9955023
0,0.40026203
0,0.5692214
Rejected,-0.505267
1,0.24377272
1,0.9126211
Rejected,-0.3926275
Rejected,-0.80854183
Rejected,-0.12138751
Rejected,-0.40897232
Rejected,-0.8152019
Rejected,-0.6036253
0,0.9999468
Rejected,-0.41854924
Rejected,-0.7267513
1,0.8673109
0,0.98358124
0,0.8528636
Rejected,-0.9523022
Rejected,-0.9819488
Rejected,-0.91553247
Rejected,-0.9870928
Rejected,-0.80722266
Rejected,-0.99826145
0,0.67874277
0,0.99940914
Rejected,-0.79906225
Rejected,-0.9059071
Rejected,-0.050358668
0,0.8341226
Rejected,-0.9042954
Rejected,-0.09534164
Rejected,-0.7604051
Rejected,-0.9663418
0,0.9999756
1,0.78996813
Rejected,-0.10886652
1,0.65471077
Rejected,-0.8423293
Rejected,-0.99416596
0,0.9626115
0,1.0
Rejected,-0.50295895
0,0.9993185
Rejected,-0.93638873
1,0.7153621
Rejected,-0.073517986
Rejected,-0.92579263
0,0.99998605
Rejected,-0.9392434
0,0.082614675
0,0.9979029
Rejected,-0.3073852
Rejected,-0.6672779
Rejected,-0.36625403
Rejected,-0.9474881
0,0.51463753
1,0.97610766
Rejected,-0.9788979
0,0.999999
0,0.99999034
Rejected,-0.7625077
Rejected,-0.044754095
Rejected,-0.709093
Rejected,-0.34906662
0,0.9690341
Rejected,-0.85073435
0,0.99324375
0,0.6761261
Rejected,-0.90217
Rejected,-0.77154547
Rejected,-0.8707744
1,0.9958421
0,0.9999999
Rejected,-0.19769408
Rejected,-0.27998397
0,0.9999316
Rejected,-0.93783486
Rejected,-0.60815
0,0.99518096
0,0.7050667
Rejected,-0.4128223
Rejected,-0.18195872
Rejected,-0.2078329
0,0.9999851
0,0.99991167
Rejected,-0.9920352
Rejected,-0.814754
1,0.9768992
0,0.73728013
Rejected,-0.31903452
0,0.9585022
Rejected,-0.7703655
1,0.095506065
Rejected,-0.9659016
0,0.9961811
0,0.74179274
0,0.36943817
0,0.99999994
0,0.99999183
0,0.95256585
Rejected,-0.96316236
Rejected,-0.9723967
Rejected,-0.588562
0,0.99266297
1,0.58462036
0,0.5561275
0,0.9961896
0,0.82308567
1,0.062092222
0,0.89519805
Rejected,-0.92460096
0,0.9842406
Rejected,-0.26244965
Rejected,-0.8333112
Rejected,-0.8815476
0,0.9999401
0,0.98471904
Rejected,-0.7898203
0,1.0
1,0.043777276
Rejected,-0.12967992
0,0.9993423
Rejected,-0.9136752
Rejected,-0.8124412
Rejected,-0.9359836
0,0.970425
0,0.9999277
Rejected,-0.91108555
0,0.8964475
0,0.98110336
1,0.9667005
Rejected,-0.92553717
Rejected,-0.87227356
0,0.89648855
0,0.99999976
0,0.22388472
0,0.99999905
Rejected,-0.6755241
Rejected,-0.80317664
0,0.51126957
Rejected,-0.8661942
Rejected,-0.9904269
Rejected,-0.2191047
1,0.9782259
0,0.94300157
0,0.29233268
0,0.682464
Rejected,-0.9618348
Rejected,-0.94366145
Rejected,-0.5979289
0,0.9999839
Rejected,-0.8670535
0,0.7558763
Rejected,-0.68757176
0,0.24316372
0,0.97804224
Rejected,-0.92353714
Rejected,-0.44651344
Rejected,-0.98745775
Rejected,-0.7161225
Rejected,-0.99283487
1,0.90055835
Rejected,-0.9294453
0,0.9413268
Rejected,-0.9088615
0,0.38539416
Rejected,-0.82777166
Rejected,-0.1630562
0,0.9993994
Rejected,-0.78648704
Rejected,-0.6408255
Rejected,-0.012166019
0,0.94593173
Rejected,-0.91434026
Rejected,-0.75222695
Rejected,-0.8977878
0,0.02583504
0,0.37189537
0,0.9998957
Rejected,-0.8022581
0,0.9170817
1,0.65344703
0,0.6284908
0,0.99970746
0,0.96030414
0,0.95344377
1,0.9415664
0,0.95270854
Rejected,-0.056367133
Rejected,-0.97499186
0,0.923692
Rejected,-0.7965516
Rejected,-0.7418479
Rejected,-0.7233404
0,0.66962695
Rejected,-0.85968953
Rejected,-0.21513166
Rejected,-0.60275835
Rejected,-0.9531929
0,0.9568536
Rejected,-0.90497786
Rejected,-0.97870785
0,0.98206747
Rejected,-0.8807975
0,0.99646705
0,0.40103668
1,0.96189046
0,0.99881893
Rejected,-0.92377037
Rejected,-0.7279891
1,0.9941297
0,0.22839606
0,0.9710462
Rejected,-0.8435625
0,0.6810126
0,0.99992573
0,0.99998903
Rejected,-0.55887026
0,0.43206522
Rejected,-0.43474603
0,0.7218888
1,0.0006610452
0,0.99746275
Rejected,-0.8179876
1,0.21762484
Rejected,-0.26118407
0,0.99999726
1,0.9987254
Rejected,-0.64495146
Rejected,-0.92408305
0,0.9999985
Rejected,-0.85347056
Rejected,-0.012225615
1,0.58440816
Rejected,-0.49001184
0,0.99961776
0,0.4077531
0,0.7126106
Rejected,-0.27314958
Rejected,-0.56704384
Rejected,-0.75281906
0,0.9917096
Rejected,-0.40699252
1,0.016177226
1,0.39209837
0,0.57752776
Rejected,-0.94768786
1,0.9088024
Rejected,-0.8259597
Rejected,-0.82136345
1,0.95926493
Rejected,-0.66067904
Rejected,-0.81586957
1,0.81759804
1,0.77990913
Rejected,-0.8717741
Rejected,-0.7014434
Rejected,-0.5615181
1,0.8796601
1,0.29483464
Rejected,-0.93658453
Rejected,-0.96799344
Rejected,-0.6308954
0,0.0027613272
0,0.91436416
Rejected,-0.7844013
0,0.91376513
0,0.9969986
Rejected,-0.51875865
Rejected,-0.8627723
Rejected,-0.20914884
1,0.8716727
Rejected,-0.9420298
Rejected,-0.3924473
0,0.2619558
Rejected,-0.80499715
Rejected,-0.51574725
Rejected,-0.78718853
Rejected,-0.6702391
Rejected,-0.97818977
1,0.98427874
0,0.8270412
Rejected,-0.8068079
0,0.22832294
1,0.88394547
0,0.8407117
Rejected,-0.9428908
Rejected,-0.45700148
0,0.9068822
0,0.798887
Rejected,-0.8508051
0,0.99876124
1,0.98685354
Rejected,-0.12768088
Rejected,-0.99623966
Rejected,-0.80433697
1,0.07796689
0,0.99867415
Rejected,-0.39896265
Rejected,-0.9358782
Rejected,-0.55893004
0,0.99864644
0,0.973161
Rejected,-0.70056206
0,0.9115315
Rejected,-0.59928095
0,0.65774524
Rejected,-0.5460198
Rejected,-0.51726437
Rejected,-0.6771313
Rejected,-0.9282672
0,0.98196673
Rejected,-0.92529505
Rejected,-0.6004279
Rejected,-0.9762444
0,0.7361388
0,0.99994856
1,0.95938385
Rejected,-0.6073287
Rejected,-0.9841275
Rejected,-0.7488792
Rejected,-0.42377213
Rejected,-0.8586671
1,0.11992537
0,0.9584317
Rejected,-0.7186603
Rejected,-0.5690532
0,0.9999227
Rejected,-0.9316225
Rejected,-0.8879963
Rejected,-0.9222015
Rejected,-0.99531376
0,0.9654519
0,0.8339053
Rejected,-0.072168075
Rejected,-0.98474646
Rejected,-0.8962064
0,0.9987778
Rejected,-0.9706529
Rejected,-0.4973058
Rejected,-0.69226265
0,0.9999977
Rejected,-0.65597725
Rejected,-0.9812099
Rejected,-0.5204381
0,0.9999712
Rejected,-0.8049668
Rejected,-0.92406034
0,0.99993557
Rejected,-0.75811094
Rejected,-0.9250296
0,0.8968526
0,0.9914578
Rejected,-0.9949795
0,0.9980519
Rejected,-0.68334776
Rejected,-0.80947924
Rejected,-0.14625761
Rejected,-0.7955452
Rejected,-0.89491713
Rejected,-0.14994965
0,0.7337638
Rejected,-0.53421986
1,0.8097321
0,0.49330062
Rejected,-0.9983181
0,0.5749029
0,1.0
Rejected,-0.52232355
Rejected,-0.3834792
0,0.4006038
1,0.35094523
Rejected,-0.37929538
0,0.08593995
Rejected,-0.7201092
0,0.41828805
Rejected,-0.44829413
Rejected,-0.32229614
0,0.6921594
Rejected,-0.9284358
Rejected,-0.461665
Rejected,-0.74309343
Rejected,-0.56654316
Rejected,-0.7647589
Rejected,-0.39907584
Rejected,-0.71662223
0,0.9739441
1,0.022856634
Rejected,-0.8827385
0,0.9991256
Rejected,-0.11628387
0,0.9963332
1,0.4207013
Rejected,-0.9844259
Rejected,-0.8774933
Rejected,-0.964631
Rejected,-0.91895145
Rejected,-0.45054865
0,0.99991137
0,0.9554051
0,0.99999934
0,0.83266354
Rejected,-0.65970254
1,0.6086668
Rejected,-0.27997085
1,0.41386265
Rejected,-0.2434422
0,0.9969457
0,0.998316
Rejected,-0.9639654
Rejected,-0.9583523
Rejected,-0.6660778
Rejected,-0.70287573
Rejected,-0.21442083
0,0.8630589
Rejected,-0.9716159
0,0.99881995
0,0.03356846
0,0.73260677
Rejected,-0.14488089
Rejected,-0.7369286
0,0.99672383
Rejected,-0.7302753
Rejected,-0.99921644
Rejected,-0.8907426
Rejected,-0.88194454
0,0.9942162
0,0.87127626
0,0.9994532
