predicted_label,confidence
Rejected,-0.33049718
0,0.99998546
1,0.41414994
Rejected,-0.4660812
1,0.9990733
Rejected,-0.9998198
Rejected,-0.2477532
Rejected,-0.98865175
Rejected,-0.5867139
Rejected,-0.36163586
1,0.33801687
Rejected,-0.9949696
1,0.89207613
Rejected,-0.99813634
1,0.46922815
Rejected,-0.42329097
Rejected,-0.96677935
Rejected,-0.8226348
1,0.6278213
Rejected,-0.7580122
Rejected,-0.3240795
Rejected,-0.51437736
Rejected,-0.31650513
1,0.9097517
Rejected,-0.7138475
Rejected,-0.99994826
Rejected,-0.999356
1,0.999319
Rejected,-0.92233604
Rejected,-0.5453372
1,0.013236972
1,0.70873
Rejected,-0.99999154
1,0.9995501
1,0.9744535
Rejected,-0.95000744
Rejected,-0.99713475
Rejected,-0.5209983
Rejected,-0.96930605
1,0.9627221
Rejected,-0.9661256
1,0.4733144
Rejected,-0.9991742
1,0.8986351
1,0.970606
Rejected,-0.9584392
Rejected,-0.99990964
Rejected,-0.807668
1,0.999817
Rejected,-0.8886062
1,0.9161476
1,0.8923979
Rejected,-0.8874099
1,0.9870973
Rejected,-0.39804208
1,0.98946095
1,0.3887833
1,0.9997519
0,0.9771918
1,0.071247265
Rejected,-0.8251529
0,0.9521143
1,0.96369183
1,0.6252743
1,0.9954472
Rejected,-0.96205425
Rejected,-0.32385343
1,0.29555738
1,0.9196547
Rejected,-0.9570819
1,0.99734235
Rejected,-0.6907084
1,0.2004425
Rejected,-0.9967935
Rejected,-0.9850972
Rejected,-0.042236757
1,0.76748145
Rejected,-0.3839049
Rejected,-0.9757651
1,0.99586654
Rejected,-0.9412488
Rejected,-0.9974336
Rejected,-0.9989429
Rejected,-0.6943826
Rejected,-0.6112028
0,0.99989885
Rejected,-0.4856891
Rejected,-0.5958575
Rejected,-0.030671896
1,0.9959503
Rejected,-0.78536344
0,0.66318715
1,0.9781613
1,0.14202498
Rejected,-0.82010055
Rejected,-0.9950833
Rejected,-0.9931055
Rejected,-0.63692117
Rejected,-0.81798995
1,0.992193
Rejected,-0.30616018
Rejected,-0.9952511
Rejected,-0.9606103
1,0.9244678
0,6.41346e-05
Rejected,-0.47089064
Rejected,-0.99196166
1,0.39837283
Rejected,-0.9094906
Rejected,-0.9987368
Rejected,-0.3444722
Rejected,-0.9873158
Rejected,-0.8995496
1,0.9999949
Rejected,-0.9986022
Rejected,-0.61816776
1,0.997487
1,0.6699134
0,0.99806523
Rejected,-0.9999764
1,0.99934375
Rejected,-0.33480182
Rejected,-0.99997425
Rejected,-0.7546874
0,0.5632925
0,0.59993094
1,0.9249606
Rejected,-0.9999379
0,0.9981595
Rejected,-0.8957578
1,0.21862619
Rejected,-1.0
Rejected,-0.4803788
Rejected,-0.9995108
Rejected,-0.99611443
0,0.9986244
Rejected,-0.28528553
0,0.99952775
1,0.99105906
0,1.0
1,0.9999135
0,0.999955
0,0.8012152
Rejected,-0.14991648
Rejected,-0.13195072
Rejected,-0.88811356
Rejected,-0.066689335
Rejected,-0.9968094
Rejected,-0.9956375
0,0.9999933
Rejected,-0.99949336
Rejected,-0.99610984
Rejected,-0.4837794
Rejected,-0.91436505
Rejected,-0.99936265
0,0.9976673
Rejected,-0.6388306
0,0.43317214
Rejected,-0.99971133
0,1.0
0,0.99993926
Rejected,-0.9841129
Rejected,-0.9802055
1,0.83179104
Rejected,-0.21753348
Rejected,-0.3778479
Rejected,-0.09338279
Rejected,-0.9998598
Rejected,-0.7777969
0,0.9616985
Rejected,-0.49629393
0,0.9997765
Rejected,-0.8651715
