predicted_label,confidence
1,0.91798455
0,0.9112886
Rejected,-0.87383366
Rejected,-0.99934465
Rejected,-0.98588806
Rejected,-0.9992911
Rejected,-0.9609276
Rejected,-0.4140417
Rejected,-0.9703908
1,0.44842705
Rejected,-0.99233407
Rejected,-0.24887967
Rejected,-0.98206997
Rejected,-0.012010071
Rejected,-0.9997849
Rejected,-0.9833511
Rejected,-0.9581308
1,0.5307063
Rejected,-0.99546504
Rejected,-0.74703664
1,0.7560235
Rejected,-0.99982697
Rejected,-0.34948307
Rejected,-0.9311874
1,0.30460107
Rejected,-0.9790355
Rejected,-0.99634236
Rejected,-0.7171812
1,0.18653494
Rejected,-0.95438814
Rejected,-0.9756505
Rejected,-0.9961495
Rejected,-0.057535283
Rejected,-0.66258067
0,0.2975899
Rejected,-0.2405632
Rejected,-0.99284047
Rejected,-0.9375288
Rejected,-0.73927706
Rejected,-0.7800442
1,0.9526449
Rejected,-0.9917537
Rejected,-0.9993974
Rejected,-0.9883041
Rejected,-0.99807566
Rejected,-0.9916634
Rejected,-0.982787
0,0.4301734
Rejected,-0.9842051
Rejected,-0.6976546
0,0.99985
Rejected,-0.9472095
1,0.9975478
Rejected,-0.9953051
0,0.77176625
0,0.9909276
Rejected,-0.9991184
Rejected,-0.6206306
Rejected,-0.8906484
Rejected,-0.5057893
Rejected,-0.42557082
Rejected,-0.99990255
Rejected,-0.9893706
Rejected,-0.57921326
Rejected,-0.57445055
Rejected,-0.4126853
Rejected,-0.99644494
1,0.8718232
Rejected,-0.9993937
0,0.9904767
Rejected,-0.96860284
Rejected,-0.9975202
Rejected,-0.91301453
0,0.9904486
Rejected,-0.9624263
Rejected,-0.9795977
Rejected,-0.9919081
0,0.994747
Rejected,-0.8553181
Rejected,-0.9998034
Rejected,-0.85945946
1,0.99277496
Rejected,-0.9965394
Rejected,-0.94289416
Rejected,-0.94671977
Rejected,-0.3693708
Rejected,-0.99944514
Rejected,-0.99623936
Rejected,-0.9927677
Rejected,-0.9992651
Rejected,-0.96989876
Rejected,-0.7169012
Rejected,-0.9993663
Rejected,-0.35333043
Rejected,-0.8975465
