predicted_label,confidence
1,0.6546406
0,0.982873
Rejected,-0.87372744
1,0.9889655
Rejected,-0.93911827
1,0.76861024
Rejected,-0.94799006
Rejected,-0.9767608
Rejected,-0.99815905
1,0.9995389
0,0.024793103
Rejected,-0.5480623
Rejected,-0.93064016
Rejected,-0.99410605
1,0.9470167
0,0.9972158
1,0.19423166
Rejected,-0.9627623
0,0.9987218
Rejected,-0.22260962
Rejected,-0.885767
Rejected,-0.9897672
Rejected,-0.93596166
1,0.9852091
Rejected,-0.9755386
Rejected,-0.99957657
1,0.9965135
1,0.16374354
1,0.29636246
Rejected,-0.66229534
Rejected,-0.99959636
Rejected,-0.8441755
1,0.70033544
Rejected,-0.97987574
Rejected,-0.9875236
Rejected,-0.98684895
Rejected,-0.78490627
Rejected,-0.92921233
0,0.9534258
0,0.85904944
1,0.99838233
Rejected,-0.9439183
1,0.9961517
Rejected,-0.8726467
Rejected,-0.9923555
Rejected,-0.52278423
Rejected,-0.98505676
Rejected,-0.71236753
Rejected,-0.8084504
0,0.03933518
Rejected,-0.7658629
Rejected,-0.44556844
1,0.9998148
1,0.72557825
0,0.9999963
Rejected,-0.9239583
Rejected,-0.90896
Rejected,-0.99883807
Rejected,-0.9919049
1,0.9993797
Rejected,-0.72515935
1,0.26867676
0,0.9914341
Rejected,-0.8893844
1,0.99928135
Rejected,-0.6871463
Rejected,-0.8973983
1,0.9998684
Rejected,-0.99597186
1,0.6113081
Rejected,-0.9509706
1,0.32178006
0,0.97547054
1,0.9783863
Rejected,-0.6113064
Rejected,-0.9637083
1,0.976841
1,0.93582517
Rejected,-0.9951424
Rejected,-0.9642913
1,0.9934273
Rejected,-0.8933981
Rejected,-0.14193913
Rejected,-0.907705
Rejected,-0.38644803
1,0.99976
Rejected,-0.8933484
0,0.999997
1,0.74964625
1,0.2545005
Rejected,-0.96489954
1,0.9978378
0,0.9202181
Rejected,-0.9981103
0,0.9999983
0,0.9969477
Rejected,-0.97813904
1,0.9744554
Rejected,-0.9944682
0,0.9625095
1,0.939454
1,0.79002416
Rejected,-0.2399
1,0.62524664
1,0.6306934
Rejected,-0.9940647
Rejected,-0.6883418
Rejected,-0.9690508
Rejected,-0.9385793
Rejected,-0.5586914
Rejected,-0.3377778
Rejected,-0.98526764
Rejected,-0.9909166
Rejected,-0.81342876
1,0.783
Rejected,-0.45234507
Rejected,-0.31689668
Rejected,-0.74328196
Rejected,-0.995271
Rejected,-0.5660726
Rejected,-0.9827815
Rejected,-0.7661608
Rejected,-0.99894035
Rejected,-0.9870991
Rejected,-0.934016
Rejected,-0.9989218
Rejected,-0.9838882
Rejected,-0.1355566
Rejected,-0.9574994
1,0.32443458
1,0.8734655
0,0.43893388
1,0.9969743
Rejected,-0.97895515
Rejected,-0.88418144
Rejected,-0.95617807
Rejected,-0.9681936
Rejected,-0.5686166
Rejected,-0.8143364
1,0.9915705
Rejected,-0.9835133
Rejected,-0.995924
0,0.5231148
Rejected,-0.9845375
0,0.8159885
Rejected,-0.9939456
0,0.953474
