predicted_label,confidence
Rejected,-0.22650804
Rejected,-0.91301215
Rejected,-0.9992515
1,0.9687186
0,0.9390118
Rejected,-0.45200613
1,0.951379
Rejected,-0.91223305
Rejected,-0.8266605
1,0.9998629
1,0.9995484
Rejected,-0.9609473
1,0.8387093
Rejected,-0.8824158
Rejected,-0.00964485
1,0.8818098
Rejected,-0.52127177
1,0.9943629
Rejected,-0.98730373
1,0.9993711
1,0.9999453
Rejected,-0.97400856
0,0.10871731
Rejected,-0.099176705
Rejected,-0.5953145
1,0.99996924
1,0.3971462
Rejected,-0.09520531
Rejected,-0.4539416
1,0.5675762
Rejected,-0.48510063
Rejected,-0.98521274
Rejected,-0.9994271
1,0.9984946
1,0.96448284
Rejected,-0.08961862
Rejected,-0.9305456
1,0.98073757
Rejected,-0.9998073
Rejected,-0.8423619
1,0.9827511
1,0.999133
1,1.0
Rejected,-0.019687656
1,0.522804
Rejected,-0.9991414
1,0.9999455
1,0.6581621
1,0.9521895
Rejected,-0.93770176
0,0.79108906
1,0.98472184
1,0.99942386
Rejected,-0.83788717
1,0.99999946
1,0.98135257
1,0.4216397
Rejected,-0.91653407
Rejected,-0.98617786
Rejected,-0.9782124
Rejected,-0.72168636
1,0.9919355
1,0.99975264
1,0.9999942
Rejected,-0.9991034
Rejected,-0.77060246
1,0.87787616
Rejected,-0.99387085
Rejected,-0.9842297
1,0.90971875
0,0.607262
Rejected,-0.81154853
1,0.10828815
1,0.9998989
Rejected,-0.46704182
1,0.88373554
Rejected,-0.65041816
1,0.9999427
1,0.9994883
1,0.99615467
Rejected,-0.938885
Rejected,-0.28139195
1,0.47936958
1,0.99762046
Rejected,-0.83506835
1,0.9989696
Rejected,-0.9601921
Rejected,-0.99662715
Rejected,-0.9983744
1,0.3214834
Rejected,-0.9938987
1,0.9882134
1,0.7582234
Rejected,-0.9970141
1,0.29464749
Rejected,-0.9762678
Rejected,-0.9623663
Rejected,-0.5412103
Rejected,-0.95923054
Rejected,-0.8936189
Rejected,-0.5100392
1,0.995435
1,0.99990964
Rejected,-0.7632204
1,0.9959046
1,0.3582745
Rejected,-0.99998444
1,0.9997506
Rejected,-0.4374296
1,0.22947007
1,0.9978833
Rejected,-0.18788698
Rejected,-0.95187324
Rejected,-0.21607167
1,0.9999286
1,0.9968649
Rejected,-0.9867465
1,0.9999994
Rejected,-0.32508665
Rejected,-0.99531364
1,0.99994165
1,0.9958399
1,0.9951442
1,0.24511166
Rejected,-0.9974069
1,0.99868804
Rejected,-0.97205955
1,0.9999879
Rejected,-0.99592155
1,0.4099081
1,0.9988529
Rejected,-0.9648277
Rejected,-0.06040225
Rejected,-0.9999997
Rejected,-0.92447525
1,0.8416213
1,0.9992398
1,0.040500425
Rejected,-0.9784852
1,0.99998516
1,0.9405321
Rejected,-0.9920415
Rejected,-0.9002
1,0.99622416
Rejected,-0.99517214
1,0.99999046
Rejected,-0.2684707
Rejected,-0.9053737
1,0.98188156
1,0.9999424
1,0.9999513
1,0.99851924
Rejected,-0.98102456
Rejected,-0.48265645
1,0.98968333
1,0.46914256
Rejected,-0.96699286
1,0.99991924
Rejected,-0.642794
1,0.99992186
1,0.62656736
1,0.99984866
Rejected,-0.939473
Rejected,-0.40593085
1,0.9919169
1,0.8804329
Rejected,-0.8648017
Rejected,-0.9698764
1,0.8867176
1,0.99910796
Rejected,-0.9628356
1,0.3835717
1,0.9839473
Rejected,-0.78405267
Rejected,-0.32471207
Rejected,-0.13056765
Rejected,-0.7359561
1,0.99994534
Rejected,-0.9894429
Rejected,-0.9981403
1,0.9755175
Rejected,-0.9730093
1,0.9791531
Rejected,-0.9745699
1,0.9877162
1,0.9971715
Rejected,-0.9973188
1,0.99850833
1,0.9998604
1,0.9998674
